,Animal,Age,Temperature,Symptom 1,Symptom 2,Symptom 3,Disease
1643,cow,2,101.1,swelling in abdomen,chest discomfort,sweats,anthrax
1644,goat,3,104.7,chills,fatigue,shortness of breath,anthrax
1645,sheep,8,102.6,shortness of breath,fatigue,chest discomfort,anthrax
1646,cow,6,102.8,crackling sound,swelling in muscle,difficulty walking,blackleg
1647,buffalo,13,103.2,lameness,loss of appetite,depression,blackleg
1648,buffalo,15,101.5,loss of appetite,depression,difficulty walking,blackleg
1649,cow,10,100.9,painless lumps,loss of appetite,depression,lumpy virus
1650,buffalo,14,102.1,lameness,swelling in muscle,loss of appetite,blackleg
1651,goat,9,102.8,loss of appetite,depression,painless lumps,lumpy virus
1652,buffalo,6,102.1,loss of appetite,depression,painless lumps,lumpy virus
1653,sheep,10,100.4,depression,loss of appetite,painless lumps,pneumonia
1654,goat,5,101.3,painless lumps,loss of appetite,depression,lumpy virus
1655,cow,4,101.8,sores on mouth,loss of appetite,lameness,foot and mouth
1656,buffalo,3,100.1,loss of appetite,sores on tongue,difficulty walking,foot and mouth
1657,cow,9,102.9,difficulty walking,loss of appetite,sores on tongue,foot and mouth
1658,goat,7,102.8,swelling in abdomen,fatigue,chills,anthrax
1659,goat,9,104.3,painless lumps,loss of appetite,depression,lumpy virus
1660,cow,9,100.7,chills,fatigue,shortness of breath,anthrax
1661,sheep,2,100.9,lameness,blisters on mouth,loss of appetite,foot and mouth
1662,cow,4,103.9,loss of appetite,painless lumps,depression,lumpy virus
1663,sheep,10,102.5,loss of appetite,difficulty walking,sores on hooves,foot and mouth
1664,cow,9,104.3,lameness,sores on tongue,loss of appetite,foot and mouth
1665,buffalo,10,104.0,chills,sweats,shortness of breath,anthrax
1666,cow,6,103.9,difficulty walking,sores on tongue,loss of appetite,foot and mouth
1667,cow,5,102.0,depression,painless lumps,loss of appetite,lumpy virus
1668,sheep,2,100.0,lameness,blisters on hooves,loss of appetite,foot and mouth
1669,buffalo,14,100.5,fatigue,swelling in neck,chest discomfort,anthrax
1670,cow,7,102.8,painless lumps,depression,loss of appetite,pneumonia
1671,goat,6,104.0,depression,loss of appetite,painless lumps,pneumonia
1672,goat,5,101.3,crackling sound,loss of appetite,depression,blackleg
1673,sheep,3,104.8,swelling in abdomen,chest discomfort,shortness of breath,anthrax
1674,goat,9,102.4,lameness,blisters on hooves,loss of appetite,foot and mouth
1675,goat,6,103.6,lameness,blisters on mouth,loss of appetite,foot and mouth
1676,cow,6,101.1,depression,painless lumps,loss of appetite,lumpy virus
1677,goat,7,101.9,loss of appetite,difficulty walking,blisters on hooves,foot and mouth
1678,sheep,5,102.5,difficulty walking,loss of appetite,depression,blackleg
1679,goat,8,104.6,depression,painless lumps,loss of appetite,lumpy virus
1680,buffalo,12,102.2,shortness of breath,chills,sweats,anthrax
1681,sheep,3,101.7,fatigue,sweats,shortness of breath,anthrax
1682,sheep,8,103.9,swelling in limb,loss of appetite,crackling sound,blackleg
1683,sheep,6,101.6,painless lumps,depression,loss of appetite,lumpy virus
1684,cow,5,102.8,painless lumps,depression,loss of appetite,pneumonia
1685,sheep,10,104.3,fatigue,sweats,swelling in extremities,anthrax
1686,sheep,7,102.5,crackling sound,loss of appetite,swelling in limb,blackleg
1687,sheep,5,101.9,shortness of breath,chest discomfort,sweats,anthrax
1688,sheep,2,104.1,loss of appetite,depression,swelling in limb,blackleg
1689,buffalo,3,100.9,shortness of breath,fatigue,chills,anthrax
1690,cow,8,101.5,painless lumps,loss of appetite,depression,pneumonia
1691,buffalo,15,102.9,loss of appetite,depression,painless lumps,pneumonia
1692,buffalo,12,102.8,loss of appetite,painless lumps,depression,pneumonia
1693,sheep,2,104.8,shortness of breath,chills,sweats,anthrax
1694,cow,6,104.0,chest discomfort,sweats,shortness of breath,anthrax
1695,sheep,8,101.1,painless lumps,depression,loss of appetite,lumpy virus
1696,goat,8,100.4,loss of appetite,crackling sound,lameness,blackleg
1697,goat,3,101.0,lameness,depression,crackling sound,blackleg
1698,buffalo,4,101.2,depression,loss of appetite,painless lumps,pneumonia
1699,cow,2,102.6,painless lumps,depression,loss of appetite,lumpy virus
1700,goat,7,101.8,difficulty walking,loss of appetite,blisters on mouth,foot and mouth
1701,sheep,3,101.7,painless lumps,depression,loss of appetite,lumpy virus
1702,buffalo,9,103.3,shortness of breath,chills,chest discomfort,anthrax
1703,buffalo,6,104.4,loss of appetite,blisters on tongue,lameness,foot and mouth
1704,buffalo,15,103.3,crackling sound,loss of appetite,lameness,blackleg
1705,goat,7,101.3,chest discomfort,swelling in abdomen,shortness of breath,anthrax
1706,goat,1,103.6,depression,painless lumps,loss of appetite,pneumonia
1707,goat,9,101.0,loss of appetite,sores on mouth,difficulty walking,foot and mouth
1708,sheep,9,104.5,swelling in muscle,depression,loss of appetite,blackleg
1709,cow,4,101.4,painless lumps,depression,loss of appetite,lumpy virus
1710,buffalo,3,104.2,loss of appetite,blisters on hooves,lameness,foot and mouth
1711,goat,3,101.5,depression,loss of appetite,painless lumps,lumpy virus
1712,goat,9,100.7,chest discomfort,chills,shortness of breath,anthrax
1713,sheep,7,102.1,loss of appetite,depression,lameness,blackleg
1714,buffalo,5,102.9,depression,swelling in muscle,lameness,blackleg
1715,goat,1,100.4,loss of appetite,lameness,sores on hooves,foot and mouth
1716,sheep,3,101.0,painless lumps,loss of appetite,depression,pneumonia
1717,sheep,5,101.9,loss of appetite,painless lumps,depression,pneumonia
1718,cow,10,103.9,loss of appetite,sores on gums,difficulty walking,foot and mouth
1719,cow,14,101.5,swelling in neck,chest discomfort,sweats,anthrax
1720,cow,12,101.1,chills,shortness of breath,fatigue,anthrax
1721,cow,10,100.7,loss of appetite,depression,crackling sound,blackleg
1722,cow,7,101.7,blisters on gums,loss of appetite,lameness,foot and mouth
1723,sheep,5,104.3,depression,crackling sound,loss of appetite,blackleg
1724,buffalo,15,102.7,fatigue,chills,swelling in neck,anthrax
1725,cow,8,104.9,depression,painless lumps,loss of appetite,pneumonia
1726,sheep,6,100.1,painless lumps,loss of appetite,depression,lumpy virus
1727,buffalo,5,100.0,loss of appetite,painless lumps,depression,pneumonia
1728,cow,12,104.7,crackling sound,difficulty walking,swelling in muscle,blackleg
1729,buffalo,1,102.8,depression,loss of appetite,painless lumps,pneumonia
1730,cow,14,104.6,loss of appetite,depression,painless lumps,lumpy virus
1731,sheep,8,102.7,depression,painless lumps,loss of appetite,lumpy virus
1732,sheep,4,100.1,sores on mouth,difficulty walking,loss of appetite,foot and mouth
1733,cow,14,100.3,depression,loss of appetite,crackling sound,blackleg
1734,buffalo,13,103.4,crackling sound,depression,loss of appetite,blackleg
1735,goat,6,102.3,loss of appetite,depression,painless lumps,lumpy virus
1736,sheep,6,102.3,depression,swelling in limb,loss of appetite,blackleg
1737,cow,10,100.1,loss of appetite,blisters on hooves,difficulty walking,foot and mouth
1738,goat,6,102.6,painless lumps,loss of appetite,depression,pneumonia
1739,cow,7,101.5,painless lumps,depression,loss of appetite,lumpy virus
1740,sheep,7,104.5,loss of appetite,lameness,sores on tongue,foot and mouth
1741,sheep,10,101.6,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
1742,buffalo,11,103.2,loss of appetite,difficulty walking,sores on gums,foot and mouth
1743,sheep,7,104.8,loss of appetite,swelling in limb,depression,blackleg
1744,cow,13,102.9,chills,swelling in abdomen,sweats,anthrax
1745,cow,2,104.1,painless lumps,loss of appetite,depression,pneumonia
1746,goat,9,104.6,difficulty walking,blisters on gums,loss of appetite,foot and mouth
1747,buffalo,4,100.0,painless lumps,depression,loss of appetite,pneumonia
1748,sheep,9,100.8,fatigue,swelling in extremities,chills,anthrax
1749,sheep,5,101.7,painless lumps,loss of appetite,depression,lumpy virus
1750,buffalo,14,101.5,loss of appetite,painless lumps,depression,pneumonia
1751,buffalo,7,100.0,crackling sound,swelling in limb,difficulty walking,blackleg
1752,goat,9,103.1,swelling in muscle,depression,crackling sound,blackleg
1753,goat,7,100.4,loss of appetite,crackling sound,swelling in muscle,blackleg
1754,goat,10,101.4,painless lumps,loss of appetite,depression,pneumonia
1755,cow,14,100.8,chest discomfort,sweats,fatigue,anthrax
1756,buffalo,11,102.0,fatigue,chest discomfort,swelling in neck,anthrax
1757,cow,4,101.5,loss of appetite,depression,painless lumps,pneumonia
1758,goat,2,101.3,swelling in limb,depression,loss of appetite,blackleg
1759,sheep,10,101.5,loss of appetite,difficulty walking,sores on tongue,foot and mouth
1760,sheep,2,103.4,depression,crackling sound,lameness,blackleg
1761,goat,1,100.7,painless lumps,depression,loss of appetite,lumpy virus
1762,buffalo,2,102.9,depression,crackling sound,loss of appetite,blackleg
1763,goat,7,101.8,chest discomfort,chills,swelling in extremities,anthrax
1764,cow,4,100.1,swelling in muscle,crackling sound,loss of appetite,blackleg
1765,buffalo,12,103.3,loss of appetite,difficulty walking,sores on hooves,foot and mouth
1766,sheep,2,104.1,painless lumps,loss of appetite,depression,pneumonia
1767,goat,6,103.9,depression,loss of appetite,painless lumps,lumpy virus
1768,sheep,3,102.5,painless lumps,depression,loss of appetite,pneumonia
1769,buffalo,5,104.2,lameness,swelling in muscle,crackling sound,blackleg
1770,goat,2,101.4,loss of appetite,difficulty walking,sores on tongue,foot and mouth
1771,sheep,2,103.9,swelling in extremities,fatigue,shortness of breath,anthrax
1772,goat,4,104.1,depression,loss of appetite,painless lumps,pneumonia
1773,buffalo,13,100.1,depression,difficulty walking,loss of appetite,blackleg
1774,goat,5,101.9,fatigue,shortness of breath,swelling in extremities,anthrax
1775,cow,12,101.7,crackling sound,swelling in limb,loss of appetite,blackleg
1776,sheep,9,101.8,fatigue,sweats,chest discomfort,anthrax
1777,buffalo,11,100.3,loss of appetite,lameness,blisters on hooves,foot and mouth
1778,buffalo,5,102.5,chills,chest discomfort,swelling in neck,anthrax
1779,goat,7,102.6,loss of appetite,lameness,blisters on hooves,foot and mouth
1780,buffalo,11,104.2,fatigue,chills,swelling in extremities,anthrax
1781,sheep,10,103.4,sweats,chills,swelling in extremities,anthrax
1782,goat,8,100.9,sweats,chills,swelling in extremities,anthrax
1783,sheep,1,101.5,painless lumps,loss of appetite,depression,lumpy virus
1784,goat,2,101.5,painless lumps,loss of appetite,depression,lumpy virus
1785,sheep,3,100.5,sores on hooves,loss of appetite,difficulty walking,foot and mouth
1786,goat,9,101.3,loss of appetite,depression,swelling in limb,blackleg
1787,buffalo,14,100.8,depression,painless lumps,loss of appetite,pneumonia
1788,buffalo,5,101.9,chest discomfort,sweats,fatigue,anthrax
1789,sheep,5,100.7,painless lumps,loss of appetite,depression,pneumonia
1790,sheep,2,100.4,chest discomfort,shortness of breath,swelling in neck,anthrax
1791,buffalo,4,101.7,depression,painless lumps,loss of appetite,lumpy virus
1792,sheep,1,100.8,swelling in neck,sweats,chest discomfort,anthrax
1793,goat,1,102.3,painless lumps,depression,loss of appetite,pneumonia
1794,buffalo,5,100.3,sores on mouth,difficulty walking,loss of appetite,foot and mouth
1795,sheep,1,104.4,sores on mouth,difficulty walking,loss of appetite,foot and mouth
1796,cow,14,101.4,painless lumps,depression,loss of appetite,pneumonia
1797,sheep,3,101.3,sores on mouth,lameness,loss of appetite,foot and mouth
1798,goat,7,103.6,loss of appetite,depression,painless lumps,lumpy virus
1799,sheep,7,100.2,blisters on tongue,loss of appetite,lameness,foot and mouth
1800,buffalo,11,103.8,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
1801,buffalo,6,102.9,painless lumps,loss of appetite,depression,pneumonia
1802,buffalo,15,104.2,depression,painless lumps,loss of appetite,lumpy virus
1803,sheep,4,101.4,loss of appetite,crackling sound,depression,blackleg
1804,goat,3,102.6,depression,swelling in limb,crackling sound,blackleg
1805,sheep,5,101.5,sores on gums,loss of appetite,difficulty walking,foot and mouth
1806,sheep,5,100.2,painless lumps,loss of appetite,depression,pneumonia
1807,sheep,4,100.2,loss of appetite,depression,painless lumps,pneumonia
1808,sheep,6,102.7,depression,painless lumps,loss of appetite,pneumonia
1809,sheep,8,101.7,chest discomfort,swelling in abdomen,sweats,anthrax
1810,goat,8,104.2,swelling in muscle,loss of appetite,difficulty walking,blackleg
1811,cow,8,104.8,loss of appetite,depression,painless lumps,lumpy virus
1812,sheep,9,101.7,painless lumps,depression,loss of appetite,pneumonia
1813,buffalo,3,102.2,difficulty walking,loss of appetite,blisters on gums,foot and mouth
1814,cow,14,102.9,depression,loss of appetite,painless lumps,lumpy virus
1815,buffalo,13,103.3,loss of appetite,depression,painless lumps,lumpy virus
1816,cow,12,102.5,loss of appetite,painless lumps,depression,lumpy virus
1817,buffalo,3,102.1,sores on mouth,loss of appetite,difficulty walking,foot and mouth
1818,sheep,10,103.6,loss of appetite,depression,painless lumps,pneumonia
1819,sheep,5,102.9,loss of appetite,lameness,sores on tongue,foot and mouth
1820,buffalo,14,100.7,painless lumps,depression,loss of appetite,pneumonia
1821,sheep,8,101.4,chills,chest discomfort,sweats,anthrax
1822,goat,10,102.2,painless lumps,loss of appetite,depression,pneumonia
1823,buffalo,2,103.5,loss of appetite,blisters on hooves,difficulty walking,foot and mouth
1824,cow,11,100.4,depression,painless lumps,loss of appetite,pneumonia
1825,goat,9,104.3,swelling in abdomen,sweats,shortness of breath,anthrax
1826,sheep,3,101.0,swelling in neck,sweats,chest discomfort,anthrax
1827,cow,5,101.4,chest discomfort,shortness of breath,sweats,anthrax
1828,sheep,9,102.3,crackling sound,depression,loss of appetite,blackleg
1829,goat,2,104.6,difficulty walking,depression,swelling in limb,blackleg
1830,goat,6,104.3,loss of appetite,painless lumps,depression,pneumonia
1831,cow,3,102.5,loss of appetite,depression,painless lumps,lumpy virus
1832,buffalo,5,101.3,painless lumps,depression,loss of appetite,pneumonia
1833,buffalo,2,102.7,painless lumps,depression,loss of appetite,lumpy virus
1834,cow,10,103.9,fatigue,sweats,shortness of breath,anthrax
1835,goat,4,102.6,depression,painless lumps,loss of appetite,pneumonia
1836,cow,11,102.2,loss of appetite,crackling sound,depression,blackleg
1837,cow,5,100.7,painless lumps,loss of appetite,depression,pneumonia
1838,goat,4,101.4,depression,loss of appetite,painless lumps,pneumonia
1839,buffalo,8,104.0,swelling in abdomen,sweats,shortness of breath,anthrax
1840,cow,2,100.6,swelling in extremities,chills,fatigue,anthrax
1841,cow,11,101.1,difficulty walking,loss of appetite,blisters on hooves,foot and mouth
1842,buffalo,12,104.4,shortness of breath,chills,fatigue,anthrax
1843,sheep,9,101.7,loss of appetite,depression,painless lumps,lumpy virus
1844,goat,4,101.3,lameness,crackling sound,swelling in limb,blackleg
1845,buffalo,2,102.2,painless lumps,loss of appetite,depression,pneumonia
1846,goat,7,103.9,loss of appetite,blisters on tongue,difficulty walking,foot and mouth
1847,sheep,2,100.8,painless lumps,depression,loss of appetite,lumpy virus
1848,cow,1,103.4,loss of appetite,painless lumps,depression,lumpy virus
1849,goat,2,101.9,loss of appetite,depression,painless lumps,pneumonia
1850,cow,9,102.5,fatigue,sweats,chest discomfort,anthrax
1851,goat,3,101.9,lameness,swelling in limb,crackling sound,blackleg
1852,goat,8,102.5,shortness of breath,chills,swelling in extremities,anthrax
1853,goat,3,103.4,difficulty walking,loss of appetite,sores on tongue,foot and mouth
1854,sheep,6,101.6,fatigue,chest discomfort,swelling in neck,anthrax
1855,buffalo,4,102.9,depression,loss of appetite,painless lumps,lumpy virus
1856,sheep,7,104.1,lameness,blisters on hooves,loss of appetite,foot and mouth
1857,buffalo,4,102.1,loss of appetite,crackling sound,swelling in limb,blackleg
1858,sheep,7,103.2,loss of appetite,difficulty walking,sores on mouth,foot and mouth
1859,sheep,2,100.8,loss of appetite,difficulty walking,blisters on tongue,foot and mouth
1860,cow,14,103.2,painless lumps,depression,loss of appetite,pneumonia
1861,buffalo,10,100.3,painless lumps,loss of appetite,depression,lumpy virus
1862,goat,2,102.1,loss of appetite,difficulty walking,sores on gums,foot and mouth
1863,goat,9,100.2,loss of appetite,sores on tongue,lameness,foot and mouth
1864,buffalo,15,102.4,chills,shortness of breath,fatigue,anthrax
1865,sheep,6,104.8,painless lumps,depression,loss of appetite,pneumonia
1866,sheep,2,103.4,depression,loss of appetite,swelling in limb,blackleg
1867,sheep,4,101.9,painless lumps,depression,loss of appetite,lumpy virus
